,Item_Identifier,ITem_Outlet_Sales
2109,FDU28,2840.9277
2110,FDQ48,1513.6996
2111,FDV36,1964.6223
2112,FDR14,687.9046
2113,FDP23,3408.4614
2114,FDP56,674.32007
2115,FDK48,181.39986
2116,FDR48,2251.5598
2117,NCY29,870.89636
2118,FDM22,662.0331
2119,DRJ01,2380.028
2120,FDZ43,3645.2456
2121,FDV03,2407.4504
2122,FDX11,4363.8374
2123,NCA41,4609.7104
2124,FDE38,2418.6064
2125,FDI27,558.6753
2126,FDN32,2964.4424
2127,NCN43,2028.3926
2128,FDB47,4723.2754
2129,FDV03,2372.0715
2130,NCN30,1486.7633
2131,NCV54,300.07065
2132,FDV07,1610.4774
2133,FDP07,2878.4624
2134,FDK48,931.6563
2135,FDM15,324.54288
2136,FDY19,2894.554
2137,FDK46,3578.4807
2138,FDY11,1052.4832
2139,FDH09,744.0511
2140,FDO08,3997.881
2141,FDU14,3888.228
2142,FDD22,2971.1313
2143,FDM27,2380.2532
2144,FDL02,2495.1296
2145,NCA17,2416.7346
2146,FDE38,437.12595
2147,NCG07,2999.7754
2148,DRC27,3797.952
2149,FDA27,3753.3853
2150,FDW40,2085.3696
2151,DRI11,1843.0332
2152,FDN50,1469.1935
2153,FDR12,2756.698
2154,FDT34,2672.2866
2155,FDW11,1002.3429
2156,NCO30,4512.1826
2157,FDZ34,3155.775
2158,FDU45,1751.9149
2159,NCD42,588.4049
2160,FDX25,2790.0376
2161,NCR29,838.0146
2162,FDX43,422.95386
2163,FDB04,217.3809
2164,FDR49,974.20654
2165,FDS39,1867.9897
2166,FDW58,1600.9636
2167,FDG22,98.855896
2168,FDG31,903.54254
2169,NCV53,5145.826
2170,DRJ37,2290.5767
2171,FDV07,1691.9878
2172,FDW52,2091.89
2173,FDT15,2894.9314
2174,FDD02,1667.6525
2175,FDM16,1128.3258
2176,NCE55,2674.932
2177,FDB57,3055.9082
2178,FDQ04,634.28455
2179,FDQ47,131.49825
2180,FDY14,559.08435
2181,DRK37,3095.9373
2182,FDO25,3278.328
2183,FDL57,3618.675
2184,NCK29,1731.6111
2185,FDK46,4342.622
2186,NCB43,515.1707
2187,DRE01,4316.832
2188,FDC46,2793.2517
2189,FDQ23,1670.1664
2190,FDX38,740.0389
2191,FDG60,3312.1
2192,FDW55,3809.6423
2193,FDP39,672.20374
2194,FDB20,1092.0139
2195,FDV21,1916.347
2196,FDZ02,1355.4814
2197,FDP19,3055.5273
2198,FDA38,3716.549
2199,FDH22,1929.8022
2200,DRM11,3662.2007
2201,FDO12,4503.2046
2202,FDT14,1855.8588
2203,FDW34,530.08466
2204,FDG04,4539.168
2205,FDW59,1127.9985
2206,FDR33,1445.2551
2207,FDP32,1909.6642
2208,FDL13,4595.822
2209,FDD22,1706.72
2210,FDV40,1720.4901
2211,NCD55,633.1465
2212,FDQ20,100.10339
2213,FDD28,807.91644
2214,FDC39,3236.4065
2215,NCR17,1929.0293
2216,DRO35,1644.3115
2217,FDF40,3616.9053
2218,FDR31,1978.5953
2219,NCQ41,3096.7131
2220,FDP38,734.95874
2221,NCU54,4842.531
2222,FDG22,431.25034
2223,DRK59,3484.2983
2224,FDC37,1681.4045
2225,NCO42,2325.9436
2226,NCT42,2272.3643
2227,FDX27,1451.7384
2228,FDV40,950.29004
2229,FDT45,1741.7927
2230,FDS47,245.93501
2231,FDR45,3618.0286
2232,FDB03,3336.2795
2233,FDO49,740.879
2234,FDU60,4204.1504
2235,FDB26,643.2834
2236,FDB46,3252.3132
2237,FDQ37,538.03015
2238,FDN03,3909.8904
2239,NCX30,3545.2964
2240,FDK32,344.91995
2241,DRM47,2863.4392
2242,NCO02,1120.2761
2243,FDP04,898.13904
2244,NCO43,1513.5392
2245,FDD59,1138.4393
2246,FDQ10,2927.1755
2247,FDW45,2420.3396
2248,NCK30,3749.8179
2249,FDU31,2767.2356
2250,NCQ17,298.06586
2251,FDN01,2765.4236
2252,FDZ19,2799.46
2253,DRG37,2402.148
2254,FDE32,578.2395
2255,FDO34,2745.339
2256,FDM04,131.02148
2257,FDZ25,2750.9824
2258,FDU08,1505.1788
2259,NCW30,3483.7344
2260,NCM18,856.38574
2261,FDS22,634.1125
2262,NCH18,3789.2268
2263,FDC23,2864.9045
2264,FDY46,2871.8577
2265,NCU06,3414.1982
2266,FDX57,1475.7151
2267,FDX36,4470.729
2268,FDL16,769.9228
2269,FDT16,628.83563
2270,FDN16,1380.275
2271,FDC03,2903.4749
2272,DRF60,3817.8862
2273,FDS27,4734.1357
2274,FDP33,679.75256
2275,FDJ36,1359.1174
2276,NCR42,497.67572
2277,FDV14,1263.012
2278,NCP42,2975.614
2279,FDB50,2086.2542
2280,NCC30,4181.015
2281,FDA23,1444.0082
2282,FDW16,1304.7329
2283,FDQ52,577.2566
2284,FDB58,2039.2653
2285,NCP29,1084.874
2286,NCM05,3715.5464
2287,FDO25,3384.356
2288,NCM54,2100.3853
2289,NCL54,2897.194
2290,FDL39,422.85767
2291,FDF53,2304.2402
2292,NCQ42,2046.6896
2293,FDF58,828.8496
2294,FDZ04,1027.4802
2295,FDE26,229.9978
2296,FDS60,2589.6807
2297,FDV58,2556.8337
2298,FDM04,734.12085
2299,FDE08,2409.8718
2300,NCB43,2818.1626
2301,FDU11,245.9166
2302,FDF22,419.29306
2303,FDE24,1957.7169
2304,DRJ49,1928.4102
2305,NCQ53,3707.2888
2306,NCL41,504.55664
2307,FDR22,1667.777
2308,FDH04,1459.7168
2309,DRH15,688.2277
2310,FDY40,747.3068
2311,NCI17,1517.607
2312,NCC18,2947.473
2313,FDY28,4771.3037
2314,FDB45,2471.5908
2315,NCL30,1773.3619
2316,FDM10,3244.4692
2317,FDH22,3048.4937
2318,NCZ53,3024.273
2319,NCI18,3471.5254
2320,FDH14,3267.4165
2321,FDR36,912.5634
2322,FDW01,2379.2183
2323,FDK02,2686.502
2324,FDJ02,2039.4238
2325,FDU55,3921.207
2326,NCV18,2356.351
2327,FDH14,1826.1685
2328,FDZ37,1283.5295
2329,FDX49,3613.3733
2330,NCD43,1704.9083
2331,FDZ07,868.8643
2332,FDK43,2084.3074
2333,FDR32,3048.542
2334,FDT39,2229.4958
2335,NCV54,1926.5092
2336,FDF38,466.70905
2337,FDV60,2998.421
2338,FDH44,3973.8303
2339,FDS21,955.95197
2340,NCL41,554.0435
2341,FDM46,1402.7236
2342,FDU27,787.8598
2343,NCJ54,3678.676
2344,DRG51,2160.8435
2345,NCA29,320.83905
2346,FDR47,2998.9368
2347,NCL19,3162.3916
2348,DRG01,1131.7472
2349,FDG10,847.01154
2350,NCV05,2341.9734
2351,NCH18,526.7922
2352,FDV14,1146.979
2353,DRJ23,2979.8833
2354,DRJ11,2890.503
2355,FDZ03,2984.2463
2356,FDI27,118.45819
2357,FDJ14,1096.8672
2358,FDU32,1953.0637
2359,FDD47,3387.4902
2360,DRF36,3002.673
2361,FDM21,3444.758
2362,FDV10,525.72797
2363,FDH60,2895.3345
2364,FDX47,408.70694
2365,FDT19,378.2589
2366,FDO11,3761.1511
2367,FDH24,3933.8286
2368,FDL02,1340.8538
2369,FDB02,2832.9944
2370,FDA43,2895.4263
2371,FDG52,721.1149
2372,DRC12,2865.6936
2373,FDY37,1869.3177
2374,NCU18,2052.7434
2375,FDU09,876.15625
2376,DRJ25,1130.5529
2377,DRE12,1497.2412
2378,DRL47,1962.3884
2379,DRK01,1441.5663
2380,FDC22,366.26257
2381,FDG44,747.7432
2382,FDW04,2068.559
2383,FDK09,3503.4548
2384,NCN43,2074.5757
2385,FDG04,3032.199
2386,FDH32,212.38597
2387,DRI47,2426.2698
2388,DRE15,1030.4186
2389,FDY11,1163.7566
2390,FDO60,663.4298
2391,FDQ20,470.24664
2392,FDO57,3432.2175
2393,FDT14,240.53357
2394,FDA57,643.45795
2395,DRN35,556.1893
2396,FDJ03,776.78436
2397,FDX28,1629.8925
2398,DRE25,1324.2568
2399,FDR09,3470.8594
2400,FDB23,3502.9338
2401,FDO08,2437.3564
2402,FDQ23,1416.2787
2403,FDW04,1981.4661
2404,DRK13,425.25626
2405,NCL17,3187.5613
2406,FDY21,3045.6824
2407,FDJ38,4476.006
2408,FDA37,254.29831
2409,FDV43,623.7629
2410,FDL36,1325.0924
2411,FDD53,628.20953
2412,FDZ19,414.45187
2413,FDV21,1894.1321
2414,NCL54,2919.8635
2415,DRI47,3397.552
2416,DRG03,2382.4053
2417,FDG21,2360.6577
2418,FDW03,1604.322
2419,NCI55,1996.3693
2420,DRC36,410.4411
2421,FDH22,1956.408
2422,FDV20,1934.9834
2423,NCU41,4510.002
2424,FDN46,2609.527
2425,FDK50,2421.3328
2426,NCA05,3734.7769
2427,DRH01,2608.8887
2428,FDT08,2025.0664
2429,FDM08,3062.646
2430,FDZ07,1024.497
2431,FDS22,623.6533
2432,FDV35,3556.2295
2433,FDI28,188.59673
2434,FDW58,2267.613
2435,FDT52,3677.293
2436,FDY34,2519.266
2437,FDR10,2566.6296
2438,FDK57,1874.1774
2439,FDR02,2391.2664
2440,FDX49,3494.735
2441,FDQ20,655.98505
2442,DRK23,3799.3044
2443,NCW06,2872.378
2444,FDR31,2292.7
2445,NCE43,2712.536
2446,DRO59,2033.0756
2447,FDN09,3702.293
2448,FDR11,2428.6287
2449,FDO57,2412.5474
2450,NCX18,3045.8835
2451,FDB05,3112.4358
2452,FDQ08,727.79596
2453,NCG43,1457.6273
2454,FDJ56,1550.9403
2455,FDA13,114.37915
2456,FDO56,1897.94
2457,FDB37,3557.8418
2458,FDZ02,1244.7964
2459,FDQ24,3890.9785
2460,FDM16,968.7854
2461,FDU35,1523.9089
2462,FDT35,2810.8464
2463,NCX30,3690.1948
2464,FDG04,3059.9417
2465,FDI12,1327.5417
2466,FDE35,882.831
2467,NCP14,2580.7632
2468,NCY53,1553.3276
2469,FDP49,803.85925
2470,FDQ04,624.8976
2471,FDM39,2670.387
2472,FDO58,372.3716
2473,FDC56,1860.433
2474,NCQ54,2672.9067
2475,FDV10,963.6931
2476,NCK17,641.91046
2477,NCF55,863.59766
2478,FDV33,3867.6182
2479,NCH29,227.76091
2480,FDA37,3174.2346
2481,FDH46,1478.1992
2482,FDS25,1631.4994
2483,FDH04,2294.5078
2484,FDX52,2800.0923
2485,NCD42,545.8008
2486,FDW47,1976.5465
2487,FDL25,2641.2952
2488,NCJ06,297.46793
2489,FDY09,2868.0251
2490,FDS40,605.05145
2491,FDH41,3185.4336
2492,FDG38,1281.7681
2493,FDU03,4266.1772
2494,FDV20,1986.1382
2495,DRB13,2853.7268
2496,NCQ30,1863.6587
2497,NCH06,3652.3552
2498,FDU50,1528.939
2499,NCO42,333.28812
2500,FDW09,1054.715
2501,FDH04,1342.5159
2502,FDC21,1629.6309
2503,FDL21,652.11554
2504,FDM46,173.49786
2505,FDT22,185.00642
2506,FDB28,2868.4568
2507,FDI12,1199.0797
2508,FDA28,1983.6349
2509,FDF59,1751.79
2510,FDM45,2861.5818
2511,FDQ56,1388.679
2512,FDR46,2393.0906
2513,FDT01,3076.071
2514,FDD16,1774.7262
2515,NCU30,382.08646
2516,FDM40,228.5542
2517,FDI56,1490.07
2518,NCS30,1909.7206
2519,FDU08,1506.9625
2520,FDX51,4431.7163
2521,FDA43,2890.0312
2522,FDX59,102.37914
2523,FDC37,1422.2079
2524,FDP58,3113.7424
2525,NCY42,2083.2646
2526,FDF21,2726.0764
2527,FDU10,895.818
2528,DRL47,1684.326
2529,FDA58,3188.793
2530,FDJ22,2924.528
2531,FDK50,2369.686
2532,FDO38,1234.1716
2533,DRF60,3716.9573
2534,NCZ42,529.3048
2535,FDD35,1825.1862
2536,FDL25,1422.1958
2537,FDJ16,786.04535
2538,DRK59,3532.1733
2539,FDI50,3527.5955
2540,NCB19,1405.4487
2541,DRI37,907.63403
2542,FDA14,3512.586
2543,FDC08,3006.9236
2544,FDS45,1908.8042
2545,FDI21,1140.8694
2546,DRJ47,2744.1694
2547,DRE37,4444.5933
2548,FDT55,2074.1533
2549,NCG42,3337.6836
2550,FDA31,2743.1892
2551,NCW42,3173.9854
2552,FDF50,3097.8252
2553,FDK56,3035.7043
2554,FDX10,611.57825
2555,NCK07,3937.5076
2556,FDZ49,3402.3018
2557,FDR33,1612.9167
2558,FDO44,1337.3529
2559,FDA20,2953.3354
2560,NCL30,1996.204
2561,FDI05,225.04565
2562,FDQ12,3117.7505
2563,FDH47,1473.1582
2564,FDH34,2795.6829
2565,FDF29,2138.0186
2566,FDG40,420.8506
2567,NCE18,3917.2852
2568,FDP21,494.07336
2569,FDY50,1368.7069
2570,FDB36,2051.078
2571,NCZ29,1976.0359
2572,FDU20,1684.9935
2573,FDO56,1864.0642
2574,FDW31,2967.2544
2575,DRH59,1022.80945
2576,NCB30,3008.5269
2577,FDK43,3398.8176
2578,FDW43,3322.8142
2579,NCL19,2134.4011
2580,FDJ27,1540.8618
2581,FDC45,2694.0637
2582,FDY40,764.27356
2583,NCM41,1356.4313
2584,NCK18,480.7899
2585,FDP37,1942.9707
2586,FDA27,4141.5806
2587,NCX30,3748.3044
2588,FDR09,3498.8389
2589,FDG08,3764.4507
2590,NCU30,2537.3647
2591,FDB16,1297.9542
2592,FDM16,1053.697
2593,FDC48,1135.0682
2594,NCF18,2825.073
2595,FDU46,1176.9768
2596,FDH41,2784.4878
2597,NCN42,374.4906
2598,FDU49,1315.7606
2599,FDB20,2125.5703
2600,FDG50,255.24637
2601,FDW20,1925.5781
2602,NCO55,1623.3733
2603,FDX48,2331.9895
2604,FDU48,1965.1648
2605,FDR48,323.42548
2606,FDK27,1952.9158
2607,FDT35,2442.0803
2608,FDN12,1607.077
2609,NCE31,129.53018
2610,FDL21,578.0301
2611,FDV56,1622.2543
2612,FDR16,3172.6604
2613,NCP41,1647.0645
2614,FDJ27,1557.6968
2615,FDA07,1963.1461
2616,FDK55,1289.4226
2617,FDM33,3399.6099
2618,FDY46,2801.2114
2619,FDD36,2006.1832
2620,FDB12,2445.929
2621,FDF28,253.73787
2622,NCE07,320.05173
2623,FDW50,3873.698
2624,NCW18,3730.151
2625,NCJ17,236.34375
2626,DRZ24,338.37164
2627,FDS07,2016.6117
2628,NCW05,167.80878
2629,FDZ22,1161.8329
2630,FDK02,2034.52
2631,FDZ45,4847.306
2632,FDL25,1327.2126
2633,FDS08,2616.0884
2634,NCZ42,5013.1724
2635,FDX57,1544.3866
2636,FDF21,2908.3289
2637,FDJ56,1273.4912
2638,FDX10,557.2559
2639,DRG48,2209.4053
2640,DRN37,2619.484
2641,NCY41,443.758
2642,FDN28,1633.5208
2643,FDE34,2760.047
2644,FDR10,2609.5144
2645,FDC32,1439.9404
2646,DRG13,2566.3367
2647,FDP59,1516.5199
2648,NCT53,409.89798
2649,FDL57,3798.2598
2650,FDN32,440.5661
2651,FDK09,2969.919
2652,FDA52,431.21088
2653,FDC57,2937.8333
2654,FDI09,3383.738
2655,NCB07,2806.59
2656,FDP26,1622.2852
2657,FDP40,2650.5906
2658,FDL15,2367.285
2659,FDV07,1765.2153
2660,FDS03,1054.0176
2661,FDE50,2917.8235
2662,FDQ15,1206.0146
2663,FDQ33,371.53787
2664,FDT22,787.26086
2665,DRO35,1988.5687
2666,FDJ41,3770.0488
2667,FDQ27,1889.5028
2668,FDC26,1651.1127
2669,NCF43,3307.985
2670,NCR50,2415.6184
2671,FDE39,1679.0931
2672,FDN49,919.10516
2673,DRG11,1664.898
2674,NCA18,1807.7683
2675,FDM36,2515.5156
2676,FDW32,1262.4956
2677,NCQ18,198.41547
2678,FDX14,1903.1522
2679,FDD46,2286.4924
2680,FDI34,493.31207
2681,NCJ17,1310.9186
2682,FDB52,3790.298
2683,FDV55,1740.8722
2684,FDC57,2772.7893
2685,FDB29,1908.7053
2686,NCO43,1708.0585
2687,FDG44,788.93176
2688,FDJ34,1917.9829
2689,FDH40,1232.2745
2690,NCD07,2744.478
2691,FDB41,695.9697
2692,FDH47,1270.9174
2693,DRK37,3085.0874
2694,FDM25,418.5117
2695,NCX06,2725.909
2696,NCS05,2028.0594
2697,FDS39,2045.0009
2698,FDC47,4474.9272
2699,FDG20,2763.1824
2700,DRL23,1641.0947
2701,FDY33,2470.0344
2702,NCH18,3608.1516
2703,FDX47,2262.7178
2704,NCB06,2480.9246
2705,FDP36,751.14343
2706,FDW44,2546.9167
2707,NCU41,2702.9478
2708,NCS17,1435.1251
2709,FDD46,2286.2822
2710,FDE45,2770.6885
2711,FDI09,3291.0178
2712,NCJ54,632.481
2713,NCA29,2634.544
2714,NCN41,3442.999
2715,FDY34,2603.2727
2716,NCG55,1979.6564
2717,DRM49,742.20087
2718,NCB42,1925.3724
2719,FDE58,1895.1832
2720,DRJ25,719.91064
2721,FDS47,196.74687
2722,FDY21,3016.9128
2723,NCI54,1701.9227
2724,FDO24,2335.7483
2725,FDY43,2783.4739
2726,FDF35,1333.1473
2727,NCP29,201.97765
2728,FDN28,2557.4944
2729,FDJ50,629.8746
2730,FDQ14,3601.07
2731,FDC37,1708.8246
2732,FDN08,1862.1957
2733,FDD04,2201.37
2734,FDW34,3062.7676
2735,FDP04,991.0917
2736,NCG07,2978.2783
2737,NCN14,2751.805
2738,FDJ16,871.1319
2739,NCM42,1638.353
2740,NCF19,734.26117
2741,FDY21,2889.2148
2742,FDY19,1979.9877
2743,FDV09,2368.187
2744,FDA28,1979.4456
2745,FDC38,1750.8636
2746,FDL28,3567.1616
2747,NCH43,3407.7046
2748,NCN53,596.1496
2749,NCW05,1571.4229
2750,NCO30,2714.6758
2751,FDT04,118.59117
2752,FDB27,2814.907
2753,NCK07,2369.5657
2754,NCA53,651.3654
2755,FDB33,2108.8816
2756,FDU37,1236.9469
2757,FDR13,2008.0427
2758,FDE45,2753.4795
2759,FDV37,2997.7004
2760,FDX44,211.98183
2761,NCL06,3859.0303
2762,FDJ28,2928.487
2763,FDX55,3361.8162
2764,NCK17,472.40994
2765,FDH52,1024.5249
2766,FDN13,2628.7625
2767,FDK44,2611.73
2768,FDU16,1226.5558
2769,FDZ07,826.88086
2770,NCN06,3365.298
2771,FDH02,174.28384
2772,NCW18,3374.2368
2773,FDH57,1906.2026
2774,FDV35,2306.6477
2775,NCU29,2250.688
2776,NCP02,831.5768
2777,FDN44,2480.2048
2778,FDX03,527.5334
2779,FDR11,368.4601
2780,FDA36,3098.0034
2781,FDP58,4485.1206
2782,FDH31,1512.6805
2783,FDH34,3019.0137
2784,FDS13,3564.0896
2785,FDT01,3138.9026
2786,FDY09,2850.9941
2787,FDV33,4177.9707
2788,NCW29,293.47437
2789,NCN17,1538.3455
2790,FDX01,1984.6927
2791,FDL03,2921.411
2792,DRL59,836.8177
2793,DRM11,4140.512
2794,FDA43,2974.0103
2795,FDZ56,383.2704
2796,FDI44,1085.6763
2797,FDB50,1162.6084
2798,FDU15,99.625114
2799,NCJ19,164.97919
2800,FDD48,1847.2233
2801,NCW42,3461.544
2802,FDL24,2798.078
2803,NCB30,2919.9578
2804,FDK25,2653.9167
2805,FDW28,2931.2166
2806,FDD47,2842.1885
2807,FDK16,247.0042
2808,FDW37,1407.2432
2809,FDA48,3451.0364
2810,FDA14,2343.104
2811,FDV15,1604.3904
2812,FDN22,3393.7202
2813,NCD55,627.15875
2814,FDY43,2707.3447
2815,NCU05,1182.8806
2816,FDF10,2407.715
2817,FDR39,2759.1755
2818,FDG40,501.82126
2819,FDZ28,254.9455
2820,FDE02,1407.6133
2821,FDU60,2814.961
2822,FDM21,3635.3333
2823,FDV52,225.79446
2824,NCW06,2883.342
2825,FDX36,3553.2175
2826,FDT35,4182.6416
2827,NCL19,331.5994
2828,NCD31,2552.2021
2829,FDE53,247.90425
2830,FDW58,203.94064
2831,DRF48,3012.1008
2832,FDW57,2758.9165
2833,DRH13,1576.4756
2834,FDT33,2741.6934
2835,DRK47,4787.8687
2836,FDY22,310.73492
2837,FDC35,400.1296
2838,FDO03,3718.153
2839,FDF24,1197.9264
2840,FDF56,2710.8738
2841,FDD28,726.9484
2842,FDG53,3297.2656
2843,FDO27,223.67255
2844,NCF54,2577.1487
2845,FDC20,1718.319
2846,FDU10,614.23395
2847,DRA24,2214.0227
2848,FDA02,258.89618
2849,FDG10,772.85645
2850,FDW39,443.6234
2851,FDP04,188.98909
2852,NCM55,2942.7188
2853,FDG47,3689.8323
2854,NCU41,2925.9277
2855,NCK31,669.67236
2856,FDZ46,1569.3937
2857,FDU13,3251.1406
2858,NCF19,727.33325
2859,NCJ43,2877.6284
2860,NCJ05,2344.8896
2861,FDS04,3033.8806
2862,FDX28,190.59521
2863,FDB41,1042.2899
2864,FDG53,2108.4438
2865,FDL15,320.7069
2866,FDQ08,958.5042
2867,DRN36,1472.614
2868,FDI46,3907.0898
2869,FDG16,4729.5454
2870,FDV32,897.0005
2871,FDF44,271.3333
2872,FDK04,728.75085
2873,NCA41,2949.4143
2874,FDD51,648.1757
2875,NCZ53,2913.6355
2876,FDP01,3792.1213
2877,FDY25,2935.6665
2878,FDB17,2574.8784
2879,NCV54,1665.8239
2880,FDJ32,928.3226
2881,FDA37,1824.1104
2882,FDG35,2557.6472
2883,NCM05,3505.7246
2884,FDG45,3263.9072
2885,FDH28,571.6625
2886,NCE18,3481.2864
2887,FDH38,1884.3939
2888,FDR56,2769.023
2889,FDH17,2421.3496
2890,FDD39,3420.326
2891,FDB41,763.86127
2892,NCR53,3213.3823
2893,FDX46,778.6167
2894,FDV28,589.04767
2895,FDA08,2101.1765
2896,FDH45,602.38184
2897,NCS38,289.26962
2898,FDD40,480.98077
2899,DRM59,2245.4229
2900,NCJ43,2806.303
2901,NCN29,652.1691
2902,NCC19,2907.7488
2903,FDR56,3006.533
2904,FDZ43,3671.3508
2905,FDJ32,172.55597
2906,DRH03,1399.6753
2907,NCZ54,2594.1372
2908,FDE26,2295.1287
2909,FDS03,1060.0154
2910,DRZ24,339.8722
2911,FDO48,4655.8237
2912,FDW39,2784.5837
2913,NCK05,969.15546
2914,NCK30,3820.3652
2915,FDT27,2947.08
2916,FDS08,333.06186
2917,NCJ19,909.291
2918,FDC58,664.5521
2919,DRE37,2939.153
2920,FDW02,2172.2344
2921,FDJ02,334.45776
2922,FDX09,2686.2986
2923,FDT31,439.00348
2924,FDI24,2842.7842
2925,FDY09,2878.5952
2926,FDV28,593.554
2927,DRM47,3028.6052
2928,FDT52,515.4138
2929,FDI48,663.37286
2930,FDY55,3644.018
2931,FDU48,1904.9989
2932,FDN25,824.4583
2933,FDP20,2013.5404
2934,FDJ15,2925.9956
2935,FDD04,1771.6987
2936,FDY58,3494.187
2937,FDR37,2878.8486
2938,FDF44,1862.9388
2939,FDD32,1194.639
2940,FDR57,2245.0999
2941,DRG39,1510.093
2942,FDX15,2467.4087
2943,DRN37,2470.7395
2944,FDW40,3460.899
2945,FDB32,1424.5525
2946,FDM40,1750.9163
2947,FDE39,2635.7246
2948,DRH49,1212.6829
2949,FDT46,734.06824
2950,NCF06,3565.5432
2951,FDP07,2981.5754
2952,FDC04,3826.9277
2953,FDZ32,1657.7477
2954,FDD50,2671.0708
2955,FDU56,2963.656
2956,FDV34,1030.3215
2957,NCY41,557.97375
2958,NCK18,2527.6396
2959,DRH25,777.4207
2960,FDT57,3414.692
2961,FDV56,1384.2434
2962,FDV12,1513.0903
2963,FDN52,1291.8832
2964,FDX38,734.85315
2965,FDE47,1626.167
2966,NCO07,3351.1243
2967,FDV09,3554.854
2968,FDZ23,428.20087
2969,DRH51,1166.3556
2970,NCY54,2769.944
2971,DRG49,3897.6677
2972,NCC19,3165.2893
2973,NCV53,3702.1135
2974,FDZ47,242.93886
2975,NCO26,1642.3812
2976,NCP02,925.701
2977,NCW30,3026.535
2978,NCN55,3544.3755
2979,FDB20,184.58063
2980,DRL11,2261.0635
2981,DRD60,2796.8313
2982,FDW14,191.71997
2983,FDL27,181.46744
2984,FDU09,735.6716
2985,DRH36,1902.4657
2986,FDP34,3086.1543
2987,FDE04,2852.4287
2988,FDZ57,3365.7908
2989,FDF02,227.20906
2990,FDG28,3669.444
2991,NCI31,580.389
2992,FDT43,657.5223
2993,FDU20,2000.7052
2994,FDD53,582.71356
2995,FDW15,2341.473
2996,NCT53,2521.644
2997,NCG55,2826.7422
2998,FDD48,1973.2294
2999,FDG47,3776.0125
3000,FDI21,1034.2941
3001,FDT27,3583.8005
3002,DRO35,1893.1473
3003,FDD33,3745.5493
3004,FDC04,3812.1992
3005,FDY34,2509.1067
3006,DRJ49,1848.7352
3007,FDE05,2037.9442
3008,FDU31,3431.0286
3009,NCN19,4357.0767
3010,FDK56,4797.922
3011,FDK58,1664.7738
3012,NCJ42,1675.0897
3013,FDZ34,4233.8394
3014,FDA52,2870.243
3015,NCR29,727.10187
3016,FDT48,3176.83
3017,DRJ51,598.6734
3018,NCS54,2756.7104
3019,FDV01,2388.1545
3020,DRG51,3954.7407
3021,NCG42,2103.7185
3022,FDA51,1805.8445
3023,FDV19,301.23065
3024,NCT18,2746.891
3025,NCS41,2890.66
3026,FDO03,3417.6653
3027,FDL12,213.78893
3028,FDY37,247.67606
3029,FDI58,1420.6957
3030,FDT28,1982.1072
3031,NCC42,307.62662
3032,FDO01,2008.9891
3033,FDJ02,2310.7512
3034,FDQ04,524.2534
3035,DRL47,1955.1368
3036,FDZ32,1683.2509
3037,FDC35,3320.4753
3038,FDX14,1137.8646
3039,FDZ35,1640.4814
3040,FDL14,2153.7847
3041,FDO04,834.351
3042,DRK11,2298.4893
3043,FDB44,3070.4575
3044,FDZ50,2997.9673
3045,FDI12,2241.7866
3046,FDU43,3697.3264
3047,FDD58,160.88484
3048,FDB27,3035.3909
3049,FDB04,1151.3307
3050,NCO17,1882.3112
3051,FDL12,829.4537
3052,DRJ13,2525.551
3053,FDD57,1475.8284
3054,FDW19,1777.3975
3055,DRD27,1363.3304
3056,FDH27,3822.974
3057,NCW30,4399.9985
3058,FDR40,1059.7493
3059,FDG05,2228.6353
3060,NCY41,108.54997
3061,FDI38,2930.1606
3062,FDR20,655.6713
3063,FDE09,1628.9275
3064,FDN50,271.09912
3065,DRF27,2258.935
3066,DRF51,559.0349
3067,NCO02,181.86687
3068,FDB51,1518.236
3069,FDJ50,666.42255
3070,FDN52,1211.7294
3071,FDX14,1079.5715
3072,FDT27,488.17337
3073,FDV10,582.3923
3074,FDU33,729.726
3075,FDU58,3017.018
3076,NCP42,4393.7017
3077,FDL51,4637.815
3078,DRH15,938.68414
3079,FDU16,1222.0608
3080,FDW15,2373.9583
3081,FDQ44,1926.0243
3082,NCI06,4429.806
3083,DRK23,588.2485
3084,FDC28,1604.3755
3085,NCY17,95.39568
3086,NCV05,2006.5853
3087,FDM34,301.1771
3088,DRD60,4511.04
3089,FDT38,1273.6635
3090,FDQ57,1999.502
3091,FDE59,883.3791
3092,NCM43,2587.6768
3093,DRI51,2734.9893
3094,NCG30,1879.1138
3095,NCK54,1985.7104
3096,FDQ16,256.76974
3097,FDI36,2924.753
3098,FDX16,3534.2844
3099,FDA34,2856.8218
3100,FDJ48,3205.752
3101,FDU47,2050.822
3102,FDS39,2014.8151
3103,FDD11,3575.535
3104,FDM16,1802.0731
3105,FDU56,2842.6313
3106,FDQ32,1976.1017
3107,DRK35,596.823
3108,FDA58,3514.2773
3109,DRG48,331.395
3110,FDT59,578.87195
3111,FDQ31,213.36409
3112,FDS51,815.8295
3113,FDW32,2300.6677
3114,FDI15,3873.99
3115,NCV30,875.6639
3116,DRG25,3036.1128
3117,FDT02,498.78455
3118,FDO33,2938.1824
3119,FDP38,736.3626
3120,FDZ45,3031.3994
3121,NCA54,4486.0796
3122,FDU33,658.4157
3123,FDN58,3676.344
3124,FDI05,1163.3746
3125,FDM57,175.83124
3126,NCS42,2344.4102
3127,FDB57,3258.9822
3128,FDC03,2908.4072
3129,FDZ58,1911.7466
